image_path,true_label,pred_label,correct,confidence,score_Healthy,score_Mild Bacterial blight,score_Mild Blast,score_Mild Brownspot,score_Mild Tungro,score_Severe Bacterial blight,score_Severe Blast,score_Severe Brownspot,score_Severe Tungro
BROWNSPOT7_098.jpg,Severe Brownspot,Severe Brownspot,1,0.980469,0.001173,0.000472,0.000601,0.004459,0.007301,0.001822,0.001538,0.980469,0.002373
BACTERIALBLIGHT2_226.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.930176,0.004955,0.930176,0.020203,0.007912,0.00171,0.011086,0.00375,0.017227,0.002831
TUNGRO2_124.JPG,Mild Tungro,Mild Tungro,1,0.934082,0.010086,0.004223,0.005867,0.003794,0.934082,0.003368,0.00375,0.005447,0.029587
BACTERIALBLIGHT2_142.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.858887,0.005634,0.038666,0.01326,0.003443,0.010063,0.858887,0.055664,0.00499,0.009186
brownspot_orig_043.jpg,Mild Brownspot,Severe Brownspot,0,0.588867,0.006805,0.008461,0.055084,0.241821,0.016052,0.019119,0.014984,0.588867,0.048981
BACTERAILBLIGHT3_142.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.904785,0.016541,0.025528,0.006527,0.006542,0.006008,0.904785,0.021423,0.008194,0.00428
TUNGRO3_194.JPG,Mild Tungro,Mild Tungro,1,0.935059,0.005547,0.000922,0.001834,0.006798,0.935059,0.001193,0.003412,0.005199,0.039856
TUNGRO2_169.JPG,Mild Tungro,Mild Tungro,1,0.841309,0.020706,0.007191,0.018509,0.008766,0.841309,0.027435,0.008392,0.006428,0.061462
BACTERAILBLIGHT3_092.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.981934,0.002045,0.006832,0.003181,0.000958,0.00106,0.981934,0.001587,0.001493,0.00098
BROWNSPOT5_169.jpg,Severe Brownspot,Mild Brownspot,0,0.567383,0.004654,0.003733,0.006855,0.567383,0.004406,0.012009,0.001402,0.391357,0.008278
BLAST3_058.JPG,Severe Blast,Mild Blast,0,0.662109,0.035889,0.021515,0.662109,0.022049,0.021149,0.028809,0.164185,0.019043,0.025284
BACTERAILBLIGHT3_003.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.836914,0.016129,0.836914,0.00565,0.00349,0.019394,0.082825,0.012543,0.014473,0.008659
IMG_20190419_170506.jpg,Healthy,Healthy,1,0.910156,0.910156,0.004658,0.012306,0.006813,0.014168,0.019791,0.020035,0.009109,0.002968
BACTERAILBLIGHT5_124.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.855469,0.003794,0.855469,0.053009,0.011948,0.002748,0.050171,0.002436,0.004559,0.015945
BLAST6_088.jpg,Severe Blast,Severe Blast,1,0.686035,0.027176,0.024384,0.070557,0.011787,0.042877,0.018936,0.686035,0.093689,0.024475
BACTERAILBLIGHT3_089.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.891602,0.013893,0.891602,0.004547,0.005333,0.011436,0.03479,0.015251,0.013451,0.009598
IMG_20190424_132441.jpg,Healthy,Healthy,1,0.861328,0.861328,0.006073,0.028107,0.024872,0.013573,0.029572,0.012466,0.007374,0.016495
TUNGRO3_240.JPG,Severe Tungro,Severe Tungro,1,0.892578,0.006702,0.006413,0.011169,0.023438,0.026825,0.019211,0.008537,0.005081,0.892578
BACTERIALBLIGHT1_110.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.939453,0.007481,0.008568,0.011757,0.004528,0.005589,0.939453,0.008156,0.011909,0.002352
BACTERIALBLIGHT2_138.JPG,Severe Bacterial blight,Severe Blast,0,0.367676,0.031372,0.11322,0.117004,0.018997,0.030106,0.237549,0.367676,0.065125,0.019058
BACTERAILBLIGHT3_134.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.991699,0.000578,0.002464,0.001026,0.000368,0.000938,0.991699,0.0023,0.000257,0.000246
BLAST1_061.JPG,Mild Blast,Severe Blast,0,0.629395,0.032074,0.034546,0.144897,0.037506,0.019318,0.027924,0.629395,0.054291,0.020096
TUNGRO1_068.jpg,Severe Tungro,Severe Tungro,1,0.851074,0.014587,0.004707,0.029861,0.015099,0.024796,0.014175,0.018692,0.027222,0.851074
BROWNSPOT5_171.jpg,Severe Brownspot,Mild Brownspot,0,0.983887,0.000821,0.000461,0.001031,0.983887,0.000435,0.001349,0.000147,0.010803,0.00091
BROWNSPOT4_095.jpg,Severe Brownspot,Severe Brownspot,1,0.963379,0.002958,0.001889,0.007568,0.006145,0.00576,0.001995,0.004124,0.963379,0.006161
IMG_20190424_131316.jpg,Healthy,Healthy,1,0.79248,0.79248,0.022095,0.016296,0.046387,0.030167,0.033112,0.014931,0.009735,0.035004
TUNGRO2_143.JPG,Mild Tungro,Mild Tungro,1,0.932617,0.013687,0.005928,0.014511,0.006546,0.932617,0.002995,0.013626,0.002991,0.007259
BACTERIALBLIGHT1_230.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.982422,0.001083,0.00528,0.002121,0.000998,0.002567,0.982422,0.004307,0.000481,0.000531
BLAST6_018.jpg,Severe Blast,Severe Blast,1,0.737793,0.042542,0.017105,0.033936,0.025299,0.029938,0.030365,0.737793,0.059662,0.02356
BLAST2_085.jpg,Mild Blast,Mild Blast,1,0.907715,0.006165,0.015686,0.907715,0.005894,0.011429,0.009689,0.004673,0.023102,0.015854
BLAST2_106.jpg,Mild Blast,Mild Blast,1,0.595215,0.025131,0.027069,0.595215,0.006474,0.015526,0.069641,0.225952,0.016006,0.018814
BLAST3_047.jpg,Severe Blast,Severe Blast,1,0.820312,0.014923,0.009804,0.029144,0.010605,0.008217,0.033997,0.820312,0.060089,0.012749
BROWNSPOT3_089.jpg,Mild Brownspot,Mild Brownspot,1,0.398193,0.020554,0.040649,0.12561,0.398193,0.015808,0.041321,0.021408,0.315674,0.020767
TUNGRO5_135.JPG,Mild Tungro,Mild Tungro,1,0.950684,0.002531,0.000805,0.002552,0.001879,0.950684,0.000679,0.003099,0.000829,0.03714
TUNGRO3_007.jpg,Severe Tungro,Severe Tungro,1,0.904297,0.018555,0.008568,0.012611,0.015305,0.012497,0.007889,0.008331,0.011787,0.904297
BLAST1_093.jpg,Mild Blast,Mild Blast,1,0.916992,0.003345,0.006493,0.916992,0.010948,0.001015,0.004238,0.020401,0.001645,0.034882
BACTERIALBLIGHT_108.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.988281,0.000399,0.007656,0.000267,0.000347,0.001963,0.988281,0.000193,0.000441,0.000684
BACTERAILBLIGHT3_114.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.990234,0.000514,0.00211,0.000141,0.00018,0.000852,0.990234,0.005104,0.000676,0.000342
BLAST4_017.jpg,Mild Blast,Mild Blast,1,0.95166,0.000828,0.000906,0.95166,0.000717,0.001139,0.001652,0.02504,0.015022,0.003187
TUNGRO2_008.jpg,Severe Tungro,Severe Tungro,1,0.89209,0.016602,0.005859,0.021393,0.01445,0.014366,0.007244,0.006771,0.021133,0.89209
BROWNSPOT3_131.jpg,Mild Brownspot,Mild Brownspot,1,0.948242,0.00066,0.000649,0.001899,0.948242,0.000572,0.001368,0.000393,0.044189,0.001785
BROWNSPOT1_059.jpg,Mild Brownspot,Mild Brownspot,1,0.931152,0.002131,0.001439,0.001093,0.931152,0.001178,0.001698,0.001216,0.05603,0.00396
BLAST8_060.JPG,Severe Blast,Severe Blast,1,0.76709,0.011436,0.007763,0.128906,0.00758,0.016937,0.006924,0.76709,0.028168,0.02507
TUNGRO1_004.jpg,Severe Tungro,Severe Tungro,1,0.852539,0.023209,0.005684,0.01255,0.027908,0.019226,0.008698,0.032593,0.017548,0.852539
BLAST1_054.JPG,Mild Blast,Mild Blast,1,0.833496,0.0121,0.021011,0.833496,0.00565,0.006947,0.009491,0.092407,0.003654,0.015442
BACTERAILBLIGHT4_105.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.572266,0.000229,0.390869,0.011711,0.001489,0.001434,0.572266,0.016724,0.000379,0.005085
BACTERAILBLIGHT3_018.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.813477,0.016907,0.813477,0.006565,0.005398,0.021973,0.093262,0.015358,0.015625,0.011436
BROWNSPOT1_146.jpg,Mild Brownspot,Mild Brownspot,1,0.945312,0.001607,0.001181,0.003389,0.945312,0.001571,0.00209,0.000364,0.041931,0.002449
BLAST8_017.jpg,Mild Blast,Mild Blast,1,0.826172,0.008263,0.012589,0.826172,0.002399,0.004761,0.014542,0.10321,0.004051,0.023819
BROWNSPOT2_106.jpg,Mild Brownspot,Severe Brownspot,0,0.869141,0.004635,0.00539,0.010719,0.094299,0.008202,0.001237,0.002008,0.869141,0.00452
TUNGRO1_206.JPG,Mild Tungro,Mild Tungro,1,0.983887,0.00346,0.000427,0.001513,0.001871,0.983887,0.001119,0.000648,0.000828,0.00639
BACTERIALBLIGHT1_261.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.869629,0.013962,0.869629,0.014626,0.011398,0.005356,0.047272,0.01265,0.019165,0.005875
BROWNSPOT5_174.jpg,Severe Brownspot,Mild Brownspot,0,0.800781,0.003506,0.003643,0.006531,0.800781,0.004616,0.00358,0.001864,0.1698,0.005737
BROWNSPOT5_197.jpg,Severe Brownspot,Severe Brownspot,1,0.908691,0.004841,0.003319,0.006062,0.011749,0.013824,0.019043,0.024597,0.908691,0.007774
BACTERIALBLIGHT2_236.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.847656,0.034973,0.0401,0.016342,0.00345,0.024094,0.847656,0.015823,0.005836,0.01162
IMG_20190424_130250.jpg,Healthy,Healthy,1,0.898926,0.898926,0.004299,0.014885,0.017105,0.009666,0.018585,0.019989,0.010277,0.006435
brownspot_orig_019.jpg,Mild Brownspot,Mild Brownspot,1,0.972168,0.001984,0.00317,0.002975,0.972168,0.000978,0.00177,0.003675,0.007881,0.005199
brownspot_orig_030.jpg,Mild Brownspot,Mild Brownspot,1,0.979492,0.000896,0.000663,0.002928,0.979492,0.001101,0.00106,0.002007,0.008759,0.003119
BACTERIALBLIGHT_197.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.61377,0.019592,0.61377,0.073792,0.026154,0.02533,0.186646,0.03009,0.017426,0.00705
TUNGRO5_169.JPG,Mild Tungro,Mild Tungro,1,0.730957,0.026642,0.013268,0.087646,0.008606,0.730957,0.005459,0.090698,0.006874,0.029617
brownspot_rotated_079.jpg,Mild Brownspot,Mild Brownspot,1,0.96875,0.00124,0.001627,0.002541,0.96875,0.001238,0.00222,0.000642,0.01548,0.006191
BLAST3_130.JPG,Mild Blast,Mild Blast,1,0.482178,0.01535,0.022476,0.482178,0.093994,0.035339,0.020493,0.069519,0.25,0.010674
BLAST6_016.jpg,Severe Blast,Severe Blast,1,0.541504,0.029999,0.061981,0.139771,0.045074,0.033447,0.072021,0.541504,0.042572,0.033813
BACTERAILBLIGHT4_164.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.967285,0.003586,0.967285,0.005005,0.004436,0.001637,0.006237,0.003944,0.005211,0.002626
BROWNSPOT1_007.jpg,Mild Brownspot,Severe Brownspot,0,0.678711,0.026794,0.015274,0.041962,0.169678,0.028778,0.012222,0.013748,0.678711,0.012817
BACTERIALBLIGHT1_226.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.954102,0.001874,0.954102,0.015808,0.004101,0.000772,0.006645,0.004986,0.010071,0.001823
BACTERIALBLIGHT2_203.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.973145,0.000834,0.011848,0.001582,0.00116,0.001009,0.973145,0.002132,0.001259,0.006847
IMG_20190424_130924.jpg,Healthy,Healthy,1,0.946289,0.946289,0.003889,0.006985,0.013458,0.006481,0.008408,0.004715,0.005989,0.00391
BLAST9_085.jpg,Mild Blast,Mild Blast,1,0.973145,0.001868,0.003067,0.973145,0.001279,0.002157,0.006428,0.002798,0.001,0.008102
BLAST9_144.JPG,Mild Blast,Mild Blast,1,0.955078,0.005672,0.003424,0.955078,0.002497,0.01049,0.005829,0.008774,0.004444,0.003933
BLAST8_100.jpg,Severe Blast,Severe Blast,1,0.563965,0.012939,0.041595,0.209229,0.030228,0.024994,0.022552,0.563965,0.046539,0.047791
TUNGRO2_115.JPG,Mild Tungro,Mild Tungro,1,0.654297,0.017227,0.014587,0.047943,0.028809,0.654297,0.035431,0.03035,0.009155,0.162231
BLAST3_080.jpg,Mild Blast,Mild Tungro,0,0.291504,0.037537,0.040985,0.245239,0.024857,0.291504,0.0336,0.157593,0.077332,0.091187
BLAST1_003.jpg,Mild Blast,Mild Blast,1,0.95752,0.001752,0.006218,0.95752,0.004753,0.002451,0.010368,0.012718,0.000535,0.003696
IMG_20190424_131655.jpg,Healthy,Healthy,1,0.832031,0.832031,0.008133,0.033081,0.039764,0.023117,0.026245,0.011879,0.006233,0.019714
BACTERAILBLIGHT3_038.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.675293,0.011116,0.675293,0.007866,0.013741,0.012726,0.248901,0.013359,0.007122,0.009872
brownspot_orig_046.jpg,Mild Brownspot,Mild Brownspot,1,0.94043,0.002142,0.002003,0.005867,0.94043,0.001559,0.002439,0.003473,0.037842,0.00415
BACTERAILBLIGHT5_109.JPG,Mild Bacterial blight,Severe Bacterial blight,0,0.838379,0.007271,0.058929,0.028015,0.020782,0.00869,0.838379,0.015686,0.009453,0.012886
TUNGRO3_070.jpg,Severe Tungro,Severe Tungro,1,0.831543,0.016373,0.011833,0.016983,0.014404,0.024719,0.008163,0.030487,0.045502,0.831543
BROWNSPOT2_119.jpg,Mild Brownspot,Mild Brownspot,1,0.881348,0.006268,0.003321,0.011086,0.881348,0.003347,0.008286,0.007809,0.069824,0.008698
IMG_20190419_172039.jpg,Healthy,Healthy,1,0.922852,0.922852,0.003286,0.005646,0.012215,0.004787,0.012375,0.020462,0.015495,0.003012
BLAST5_040.jpg,Severe Blast,Severe Blast,1,0.973145,0.003592,0.003284,0.001376,0.007645,0.002159,0.001161,0.973145,0.005993,0.001525
BACTERIALBLIGHT2_035.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.952148,0.001269,0.025528,0.003139,0.001133,0.001574,0.952148,0.002974,0.002014,0.010315
BACTERAILBLIGHT4_208.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.961914,0.00185,0.005547,0.002186,0.000862,0.005775,0.961914,0.016418,0.002747,0.002636
BACTERIALBLIGHT_014.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.557129,0.026306,0.557129,0.049011,0.016388,0.093384,0.147217,0.036072,0.042908,0.031708
BROWNSPOT2_075.jpg,Mild Brownspot,Mild Brownspot,1,0.79541,0.00334,0.003471,0.006008,0.79541,0.003628,0.003546,0.001844,0.176758,0.006214
TUNGRO3_134.JPG,Mild Tungro,Mild Tungro,1,0.874023,0.033295,0.009132,0.010765,0.015495,0.874023,0.009933,0.011147,0.014709,0.021515
BACTERIALBLIGHT1_242.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.904297,0.001865,0.073303,0.002396,0.00044,0.001408,0.904297,0.005493,0.009781,0.001262
BLAST7_011.jpg,Mild Blast,Mild Blast,1,0.916504,0.00576,0.003384,0.916504,0.003332,0.004574,0.009285,0.044586,0.002453,0.009888
BACTERAILBLIGHT5_020.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.933105,0.010063,0.933105,0.006569,0.004856,0.003599,0.019272,0.004589,0.013618,0.00457
IMG_20190419_144054.jpg,Healthy,Healthy,1,0.94043,0.94043,0.001689,0.011879,0.005192,0.00457,0.008118,0.01252,0.012383,0.003368
IMG_20190419_172936.jpg,Healthy,Healthy,1,0.946777,0.946777,0.003464,0.004635,0.006611,0.003889,0.013542,0.008835,0.010544,0.001512
BLAST5_086.jpg,Severe Blast,Severe Blast,1,0.710938,0.014786,0.018021,0.20166,0.007107,0.011711,0.012077,0.710938,0.011772,0.012184
BROWNSPOT1_141.jpg,Mild Brownspot,Mild Brownspot,1,0.97998,0.000418,0.000134,0.000855,0.97998,0.000525,0.000452,0.000477,0.014854,0.002111
BROWNSPOT1_131.jpg,Mild Brownspot,Mild Brownspot,1,0.996094,0.000111,0.000295,0.000161,0.996094,0.000263,0.000371,0.000178,0.001492,0.000902
TUNGRO3_241.JPG,Severe Tungro,Severe Tungro,1,0.819336,0.014145,0.017593,0.004887,0.022003,0.095703,0.004429,0.007172,0.014679,0.819336
TUNGRO4_023.jpg,Severe Tungro,Severe Tungro,1,0.89502,0.017014,0.012909,0.023483,0.018692,0.007801,0.008667,0.010353,0.005825,0.89502
IMG_20190424_131417.jpg,Healthy,Healthy,1,0.932129,0.932129,0.000894,0.019958,0.006828,0.005276,0.013947,0.006104,0.012367,0.002695
